array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:44:00'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 21:17:00'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 21:17:00'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 12 01:55:30'),
array('time'=>'12.01.18 12.44', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.44', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-12 01:55:30'),
array('time'=>'12.01.18 12.44', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 12 08:23:30'),
array('time'=>'12.01.18 12.44', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.44', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-12 08:23:30'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -1
    [delta_percent] => -0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:35:30
            [close_time] => 11.01.2018 05:34:50
            [open] => 16001
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200.2
            [max] => -640.04
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -1
    [delta_percent] => -0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:35:30
            [close_time] => 11.01.2018 05:35:21
            [open] => 16001
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200.2
            [max] => -640.04
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -1
    [delta_percent] => -0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:36:02
            [close_time] => 11.01.2018 05:35:53
            [open] => 16001
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200.2
            [max] => -640.04
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 1
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:36:33
            [close_time] => 11.01.2018 05:36:24
            [open] => 15999
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200
            [max] => -640
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 2.1000000000004
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:37:04
            [close_time] => 11.01.2018 05:36:56
            [open] => 15997.9
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200
            [max] => -640
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 2.2999999999993
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:37:36
            [close_time] => 11.01.2018 05:37:27
            [open] => 15997.7
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200
            [max] => -640
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 1.1000000000004
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:38:07
            [close_time] => 11.01.2018 05:37:59
            [open] => 15997.9
            [max] => 16050
            [min] => 15897.9
            [close] => 15999
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3199.8
            [max] => -639.96
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 2.2000000000007
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:38:38
            [close_time] => 11.01.2018 05:38:30
            [open] => 15997.8
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200
            [max] => -640
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 2.2999999999993
    [delta_percent] => 0.01%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:39:09
            [close_time] => 11.01.2018 05:38:30
            [open] => 15997.7
            [max] => 16050
            [min] => 15897.9
            [close] => 16000
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3200
            [max] => -640
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 11.6
    [delta_percent] => 0.07%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:39:40
            [close_time] => 11.01.2018 05:39:02
            [open] => 15995
            [max] => 16050
            [min] => 15897.9
            [close] => 16006.6
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3201.32
            [max] => -640.264
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 11.800000000001
    [delta_percent] => 0.07%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:40:12
            [close_time] => 11.01.2018 05:39:33
            [open] => 15994.8
            [max] => 16050
            [min] => 15897.9
            [close] => 16006.6
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3201.32
            [max] => -640.264
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 28.799999999999
    [delta_percent] => 0.18%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:40:43
            [close_time] => 11.01.2018 05:40:05
            [open] => 15994.7
            [max] => 16050
            [min] => 15897.9
            [close] => 16023.5
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3204.7
            [max] => -640.94
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 45
    [delta_percent] => 0.28%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:41:14
            [close_time] => 11.01.2018 05:40:36
            [open] => 15994.6
            [max] => 16050
            [min] => 15897.9
            [close] => 16039.6
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3207.92
            [max] => -641.584
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 46.6
    [delta_percent] => 0.29%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:41:45
            [close_time] => 11.01.2018 05:41:08
            [open] => 15993
            [max] => 16050
            [min] => 15897.9
            [close] => 16039.6
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3207.92
            [max] => -641.584
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 47.800000000001
    [delta_percent] => 0.3%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:42:17
            [close_time] => 11.01.2018 05:41:39
            [open] => 15991.8
            [max] => 16050
            [min] => 15897.9
            [close] => 16039.6
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3207.92
            [max] => -641.584
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 72.700000000001
    [delta_percent] => 0.45%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:42:48
            [close_time] => 11.01.2018 05:42:10
            [open] => 15990
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16062.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.54
            [max] => -642.508
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 70.800000000001
    [delta_percent] => 0.44%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:43:20
            [close_time] => 11.01.2018 05:42:42
            [open] => 15991.9
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16062.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.54
            [max] => -642.508
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 91.700000000001
    [delta_percent] => 0.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:43:52
            [close_time] => 11.01.2018 05:43:13
            [open] => 15970
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16061.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.34
            [max] => -642.468
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 91.700000000001
    [delta_percent] => 0.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:44:23
            [close_time] => 11.01.2018 05:43:44
            [open] => 15970
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16061.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.34
            [max] => -642.468
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 91.700000000001
    [delta_percent] => 0.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:44:54
            [close_time] => 11.01.2018 05:44:16
            [open] => 15970
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16061.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.34
            [max] => -642.468
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 91.800000000001
    [delta_percent] => 0.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:45:25
            [close_time] => 11.01.2018 05:44:47
            [open] => 15969.9
            [max] => 16062.7
            [min] => 15897.9
            [close] => 16061.7
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -3212.34
            [max] => -642.468
        )

)
'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.57', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 91.800000000001
    [delta_percent] => 0.57%
    [candle] => Array
        (
            [open_time] => 11.01.2018 04:45:56
            [close_time] => 11.01.2018 05:45:18
